images\Baroque\pietro-da-cortona_the-guardian-angel.jpg,labels\7.txt
images\Baroque\rembrandt_christ-at-emmaus-1654.jpg,labels\7.txt
images\Symbolism\james-tissot_the-apparition-mezzotine-second-state.jpg,labels\7.txt
images\High_Renaissance\raphael_bridgewater-madonna-1511.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\giorgio-vasari_holy-family-with-st-francis-in-a-landscape-1542.jpg,labels\7.txt
images\Early_Renaissance\benozzo-gozzoli_saint-ursula-with-angels-and-donor-detail-3.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_driven-from-jerusalem-by-rebelled-again-absalom-david-barefoot-climbed-to-the-hill-of-olives-1956.jpg,labels\7.txt
images\Rococo\giovanni-battista-tiepolo_finding-of-moses.jpg,labels\7.txt
images\Early_Renaissance\carlo-crivelli_piet.jpg,labels\7.txt
images\Symbolism\james-tissot_jacob-deceives-isaac.jpg,labels\7.txt
images\Northern_Renaissance\albrecht-durer_christ-at-the-cross-1497.jpg,labels\7.txt
images\Early_Renaissance\bartolome-bermejo_saint-sebastian-1485.jpg,labels\7.txt
images\Northern_Renaissance\gerard-david_the-nativity-1.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\maerten-van-heemskerck_the-prophets-ezekiel-and-daniel-1560.jpg,labels\7.txt
images\Baroque\ivan-rutkovych_icon-dormition-of-virgin-mary-1699.jpg,labels\7.txt
images\Baroque\caravaggio_john-the-baptist(1).jpg,labels\7.txt
images\Northern_Renaissance\hieronymus-bosch_the-last-judgement.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_abraham-and-isaac-on-the-way-to-the-place-of-sacrifice.jpg,labels\7.txt
images\Northern_Renaissance\hieronymus-bosch_the-carrying-of-the-cross-christ-and-st-veronica.jpg,labels\7.txt
images\Baroque\theodoor-van-thulden_theodoor-flanders-and-brabant-honour-maria.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\tintoretto_christ-1.jpg,labels\7.txt
images\Early_Renaissance\fra-angelico_the-virgin-consigns-the-habit-to-st-dominic-1434.jpg,labels\7.txt
images\Northern_Renaissance\albrecht-durer_the-virgin-and-child-with-st-anne.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_the-israelites-which-have-gone-from-egypt-with-angel-of-death-are-eating-the-easter-lamb-exodus.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\el-greco_mount-sinai-1570.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_circumcision-prescribed-by-god-to-abraham-genesis-xvii-10-1931.jpg,labels\7.txt
images\High_Renaissance\luca-signorelli_the-last-judgment-the-right-part-of-the-composition-the-damned-consigned-to-hell-1502.jpg,labels\7.txt
images\Symbolism\odilon-redon_angel-executions.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_adam-and-eve-with-the-forbidden-fruit-1960.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\titian_the-martyrdom-of-st-lawrence-1559(1).jpg,labels\7.txt
images\Early_Renaissance\sandro-botticelli_sebastian(1).jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_the-calling-of-ezekiel-ezekiel-ii-8x-iii-3.jpg,labels\7.txt
images\High_Renaissance\luca-signorelli_the-holy-family.jpg,labels\7.txt
images\Baroque\bartolome-esteban-murillo_the-adoration-of-the-shepherds.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\rosso-fiorentino_the-holy-family-with-the-infant-saint-john-the-baptist-1521.jpg,labels\7.txt
images\Early_Renaissance\fra-angelico_st-matthew-1424.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\el-greco_resurrection-1579.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\tintoretto_the-descent-from-the-cross-1580.jpg,labels\7.txt
images\Naive_Art_Primitivism\tarsila-do-amaral_anjos.jpg,labels\7.txt
images\Rococo\vieira-portuense_santa-maria-de-cortona.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_david-freed-from-all-of-his-enemies-sings-a-hymn-of-victory-to-the-lord-ii-samuel-xxii.jpg,labels\7.txt
images\Northern_Renaissance\hugo-van-der-goes_the-trinity-altar-panels-detail-1478.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\correggio_the-mystic-marriage-of-st-catherine-of-alexandria(2).jpg,labels\7.txt
images\Northern_Renaissance\robert-campin_virgin-and-child-1410.jpg,labels\7.txt
images\Baroque\bartolome-esteban-murillo_the-prodigal-son-feasting-with-courtesans-1660.jpg,labels\7.txt
images\High_Renaissance\pietro-perugino_baptism-of-christ.jpg,labels\7.txt
images\Baroque\rembrandt_joseph-accused-by-potiphar-s-wife-1655.jpg,labels\7.txt
images\Northern_Renaissance\jan-van-eyck_the-ghent-altarpiece-1432.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_the-creation-of-man-1959.jpg,labels\7.txt
images\Realism\vasily-surikov_healing-the-man-born-blind-by-jesus-christ-1888.jpg,labels\7.txt
images\High_Renaissance\cima-da-conegliano_presentation-of-the-virgin-at-the-temple.jpg,labels\7.txt
images\Early_Renaissance\luca-signorelli_madonna-and-child-with-saints-1.jpg,labels\7.txt
images\Symbolism\george-frederick-watts_horsemen-apocalypse-rider-1878.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\jacopo-pontormo_joseph-in-egypt.jpg,labels\7.txt
images\Romanticism\viktor-vasnetsov_saint-alipiy-the-iconographer-1893.jpg,labels\7.txt
images\Early_Renaissance\domenico-ghirlandaio_presentation-of-the-virgin-1490.jpg,labels\7.txt
images\Early_Renaissance\sandro-botticelli_adoration-of-the-magi-1500(1).jpg,labels\7.txt
images\Northern_Renaissance\albrecht-durer_heller-altarpiece.jpg,labels\7.txt
images\Northern_Renaissance\albrecht-durer_christ-on-the-mount-of-olives-1524.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_king-david-1974.jpg,labels\7.txt
images\Baroque\bartolome-esteban-murillo_st-isidor-1655.jpg,labels\7.txt
images\Northern_Renaissance\hieronymus-bosch_the-garden-of-earthly-delights-1516-15.jpg,labels\7.txt
images\Naive_Art_Primitivism\fernando-botero_ecce-homo.jpg,labels\7.txt
images\Northern_Renaissance\albrecht-durer_the-adoration-of-the-lamb-and-the-hymn-of-the-chosen-1498.jpg,labels\7.txt
images\Romanticism\andrei-ryabushkin_noah-s-ark.jpg,labels\7.txt
images\Symbolism\james-tissot_elijah-carried-away-into-heaven-by-a-chariot-of-fire.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\el-greco_st-mary-magdalene.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\paolo-veronese_adoration-of-the-magi.jpg,labels\7.txt
images\Early_Renaissance\sandro-botticelli_madonna-del-magnificat-1485(1).jpg,labels\7.txt
images\Baroque\rembrandt_st-peter-and-st-john-at-the-entrance-to-the-temple-1649.jpg,labels\7.txt
images\Northern_Renaissance\lucas-cranach-the-elder_the-trinity.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\paolo-veronese_healing-of-the-lame-man-at-the-pool-of-bethesda-1560.jpg,labels\7.txt
images\Early_Renaissance\filippo-lippi_the-funeral-of-st-stephen.jpg,labels\7.txt
images\Northern_Renaissance\albrecht-durer_studies-on-a-great-picture-of-mary-st-katherina.jpg,labels\7.txt
images\High_Renaissance\andrea-mantegna_madonna-with-st-mary-magdalene-and-st-john-the-baptist-1506(2).jpg,labels\7.txt
images\Symbolism\salvador-dali_angelus-excussit-flammamignis-daniel-3-23-1967.jpg,labels\7.txt
images\High_Renaissance\lorenzo-lotto_madonna-and-child-with-sts-peter-christine-liberale-and-jerome-1505.jpg,labels\7.txt
images\Romanticism\dante-gabriel-rossetti_the-virgin-mary-being-comforted-1852.jpg,labels\7.txt
images\Realism\vasily-polenov_was-filled-with-wisdom.jpg,labels\7.txt
images\Northern_Renaissance\lucas-cranach-the-elder_the-mystic-marriage-of-st-catherine.jpg,labels\7.txt
images\Early_Renaissance\domenico-ghirlandaio_renunciation-of-worldly-goods-1485.jpg,labels\7.txt
images\Early_Renaissance\piero-della-francesca_madonna-of-senigallia-with-child-and-two-angels(1).jpg,labels\7.txt
images\Art_Nouveau_Modern\mikhail-vrubel_angel-with-labara-1884-1.jpg,labels\7.txt
images\Romanticism\gustave-dore_adam-and-eve-are-driven-out-of-eden.jpg,labels\7.txt
images\Northern_Renaissance\albrecht-durer_st-barbara.jpg,labels\7.txt
images\Baroque\ivan-rutkovych_icon-sermon-of-saint-john-the-baptist-1699.jpg,labels\7.txt
images\Early_Renaissance\fra-angelico_deposition-from-the-cross-1440.jpg,labels\7.txt
images\Baroque\david-teniers-the-younger_temptation-of-st-anthony.jpg,labels\7.txt
images\Early_Renaissance\carlo-crivelli_lamentation-of-christ-1473.jpg,labels\7.txt
images\Baroque\peter-paul-rubens_the-stigmatization-of-st-francis.jpg,labels\7.txt
images\Baroque\bernardo-strozzi_the-miracle-of-st-diego-of-alcantara-1625.jpg,labels\7.txt
images\Northern_Renaissance\albrecht-durer_jesus-boy-with-globe-1493.jpg,labels\7.txt
images\Northern_Renaissance\hans-holbein-the-younger_the-last-supper.jpg,labels\7.txt
images\Early_Renaissance\andrea-del-castagno_piet.jpg,labels\7.txt
images\Baroque\rembrandt_tobit-and-anna-with-a-goat-1645.jpg,labels\7.txt
images\Early_Renaissance\benozzo-gozzoli_st-nicholas-of-bari-1465.jpg,labels\7.txt
images\Baroque\rembrandt_the-supper-at-emmaus-1648.jpg,labels\7.txt
images\Northern_Renaissance\albrecht-durer_christ-being-nailed-to-the-cross-1511.jpg,labels\7.txt
images\High_Renaissance\titian_st-gregory-the-great.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\parmigianino_the-conversion-of-st-paul-1528.jpg,labels\7.txt
images\High_Renaissance\pietro-perugino_the-family-of-the-madonna-1502.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_moses-breaks-tablets-of-law-1966.jpg,labels\7.txt
images\Early_Renaissance\carlo-crivelli_enthroned-madonna-1.jpg,labels\7.txt
images\Romanticism\eugene-delacroix_study-for-part-of-the-justice-frieze-1836(1).jpg,labels\7.txt
images\High_Renaissance\raphael_madonna-and-child-enthroned-with-saints-1505.jpg,labels\7.txt
images\Early_Renaissance\fra-angelico_flight-into-egypt-1452.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\paolo-veronese_feast-in-the-house-of-simon.jpg,labels\7.txt
images\Early_Renaissance\luca-signorelli_crucifixion-of-st-sepulchre.jpg,labels\7.txt
images\Early_Renaissance\antonello-da-messina_st-jerome-penitet.jpg,labels\7.txt
images\Early_Renaissance\masaccio_madonna-casini.jpg,labels\7.txt
images\High_Renaissance\pietro-perugino_polyptych-of-st-peter-san-placido-1500.jpg,labels\7.txt
images\Early_Renaissance\benozzo-gozzoli_st-augustine-departing-for-milan-1465.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\giorgio-vasari_the-incredulity-of-st-thomas-1572.jpg,labels\7.txt
images\Romanticism\gustave-dore_the-vision-of-death.jpg,labels\7.txt
images\Symbolism\william-holman-hunt_the-scapegoat.jpg,labels\7.txt
images\Early_Renaissance\fra-angelico_the-virgin-of-humility-1445.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\paolo-veronese_bathsheba-bathing.jpg,labels\7.txt
images\High_Renaissance\luca-signorelli_the-crucifixion-with-st-mary-magdalen.jpg,labels\7.txt
images\Symbolism\salvador-dali_iosias-sepultus-in-mausoleum-patrum-2-chronicles-35-24-1967.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_moses-casts-his-stick-that-transformed-into-a-snake-on-the-orders-of-the-lord-that-referred-to-1931.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_consecration-of-aaron-and-his-son-1965.jpg,labels\7.txt
images\Northern_Renaissance\hans-memling_adam-and-eve.jpg,labels\7.txt
images\High_Renaissance\raphael_the-liberation-of-st-peter-in-the-stanza-d-eliodoro-1514-1.jpg,labels\7.txt
images\Early_Renaissance\fra-angelico_madonna-and-child-of-the-grapes.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\tintoretto_saint-george-and-the-dragon.jpg,labels\7.txt
images\Northern_Renaissance\albrecht-durer_christ-2.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\paolo-veronese_st-francis-in-ecstasy.jpg,labels\7.txt
images\Early_Renaissance\antonello-da-messina_st-jerome.jpg,labels\7.txt
images\Northern_Renaissance\hieronymus-bosch_temptation-of-st-anthony-1.jpg,labels\7.txt
images\Northern_Renaissance\albrecht-durer_the-mocking-of-christ-1511.jpg,labels\7.txt
images\Baroque\caravaggio_crucifixion-of-saint-peter-1601(1).jpg,labels\7.txt
images\Early_Renaissance\fra-angelico_perugia-altarpiece-right-panel-1448.jpg,labels\7.txt
images\Baroque\peter-paul-rubens_the-virgin-and-child-with-st-elizabeth-and-the-infant-st-john-the-baptist.jpg,labels\7.txt
images\Baroque\pietro-da-cortona_martyrdom-of-saint-lawrence.jpg,labels\7.txt
images\Early_Renaissance\luca-signorelli_annunciation.jpg,labels\7.txt
images\Early_Renaissance\benozzo-gozzoli_tabernacle-of-the-madonna-delle-tosse-assumption-of-the-virgin.jpg,labels\7.txt
images\Early_Renaissance\carlo-crivelli_mary-with-child.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\paolo-veronese_holy-family-with-st-barbara-and-the-infant-st-john.jpg,labels\7.txt
images\Baroque\peter-paul-rubens_adoration-of-the-magi-1629.jpg,labels\7.txt
images\Northern_Renaissance\jean-fouquet_conversation-between-st-gontran-and-st-childebert-ii.jpg,labels\7.txt
images\High_Renaissance\raphael_christ-s-charge-to-st-peter-cartoon-for-the-sistine-chapel.jpg,labels\7.txt
images\Romanticism\camille-corot_saint-sebastian-in-a-landscape-1853.jpg,labels\7.txt
images\Baroque\anthony-van-dyck_blessed-joseph-hermann-1629.jpg,labels\7.txt
images\Early_Renaissance\benozzo-gozzoli_angels-worshipping-detail-1461.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\paolo-veronese_the-adoration-of-the-virgin-by-the-coccina-family.jpg,labels\7.txt
images\Early_Renaissance\giovanni-bellini_madonna-with-child-1.jpg,labels\7.txt
images\Northern_Renaissance\hans-memling_st-ursula-shrine-virgin-and-child-1489.jpg,labels\7.txt
images\Baroque\caravaggio_john-the-baptist-1610(2).jpg,labels\7.txt
images\Baroque\peter-paul-rubens_descent-from-the-cross-1614-1.jpg,labels\7.txt
images\Baroque\bartolome-esteban-murillo_st-john-the-baptist-as-a-child.jpg,labels\7.txt
images\Baroque\peter-paul-rubens_st-domitilla-with-st-nereus-and-st-achilleus-1608.jpg,labels\7.txt
images\Realism\nikolai-ge_not_detected_252986.jpg,labels\7.txt
images\Symbolism\salvador-dali_faciamus-hominem-genesis-1-26-1964.jpg,labels\7.txt
images\Baroque\theodoor-van-thulden_marthyrship-of-the-holy-barbara.jpg,labels\7.txt
images\Rococo\william-hogarth_the-pool-of-bethesda-1736.jpg,labels\7.txt
images\Baroque\rembrandt_jacob-telling-his-dreams-1638.jpg,labels\7.txt
images\Early_Renaissance\sandro-botticelli_the-annunciation-predella-panel-from-the-altarpiece-of-st-mark-1490(1).jpg,labels\7.txt
images\Symbolism\nicholas-roerich_madonna-laboris-1933.jpg,labels\7.txt
images\Baroque\peter-paul-rubens_virgin-in-adoration-before-the-christ-child.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\correggio_the-apostles-peter-and-paul-1524-1.jpg,labels\7.txt
images\Northern_Renaissance\gerard-david_madonna-with-angels-and-saints.jpg,labels\7.txt
images\Early_Renaissance\domenico-ghirlandaio_baptism-of-christ-1.jpg,labels\7.txt
images\High_Renaissance\titian_mary-with-the-child-and-saints.jpg,labels\7.txt
images\Northern_Renaissance\albrecht-altdorfer_the-martyrdom-of-saint-florian.jpg,labels\7.txt
images\High_Renaissance\vittore-carpaccio_christ-with-the-symbols-of-the-passion-surrounded-by-angels-1496.jpg,labels\7.txt
images\Early_Renaissance\sandro-botticelli_the-madonna-of-the-roses(1).jpg,labels\7.txt
images\Rococo\giovanni-battista-tiepolo_hagar-in-the-wilderness-1729.jpg,labels\7.txt
images\Symbolism\salvador-dali_apparuerunt-illis-dispertitae-linguae-acts-1-14-1967.jpg,labels\7.txt
images\Early_Renaissance\fra-angelico_madonna-with-the-child-and-angels.jpg,labels\7.txt
images\Baroque\juan-de-valdes-leal_the-conversion-and-baptism-of-st-augustine-by-st-ambrose-1673.jpg,labels\7.txt
images\Symbolism\james-tissot_the-lord-s-prayer-1896.jpg,labels\7.txt
images\Romanticism\arthur-hughes_the-annunciation.jpg,labels\7.txt
images\High_Renaissance\andrea-mantegna_madonna-with-saints-st-john-thebaptist-st-gregory-i-the-great-st-benedict-1506.jpg,labels\7.txt
images\Northern_Renaissance\hieronymus-bosch_last-judgment-right-wing.jpg,labels\7.txt
images\Realism\vasily-polenov_went-into-the-hill-country-1894.jpg,labels\7.txt
images\Romanticism\viktor-vasnetsov_st-sergiy-radonezhskiy-1882.jpg,labels\7.txt
images\Early_Renaissance\piero-della-francesca_annunciation-detail(1).jpg,labels\7.txt
images\Baroque\rembrandt_joseph-s-dream-in-the-stable-in-bethlehem-1645.jpg,labels\7.txt
images\Early_Renaissance\benozzo-gozzoli_madonna-and-child-surrounded-by-saints.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\titian_virgin-and-child.jpg,labels\7.txt
images\Baroque\ivan-rutkovych_icon-of-archangel-gabriel-1699.jpg,labels\7.txt
images\Northern_Renaissance\hans-memling_the-martyrdom-of-st-ursula-s-companions-and-the-martyrdom-of-st-ursula-from-the-shrine-of-st-1489.jpg,labels\7.txt
images\Northern_Renaissance\albrecht-durer_lamentation-of-christ-1497.jpg,labels\7.txt
images\Baroque\bartolome-esteban-murillo_brother-juniper-and-the-beggar.jpg,labels\7.txt
images\Art_Nouveau_Modern\mikhail-vrubel_st-cyril-1885.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\giorgio-vasari_the-nativity-with-the-adoration-of-the-shepherds.jpg,labels\7.txt
images\Romanticism\francesco-hayez_destruction-of-the-temple-of-jerusalem-1867.jpg,labels\7.txt
images\Baroque\bartolome-esteban-murillo_return-of-the-prodigal-son-1670.jpg,labels\7.txt
images\High_Renaissance\raphael_holy-family-known-as-the-grande-famille-of-francois-i-1518.jpg,labels\7.txt
images\Early_Renaissance\domenico-ghirlandaio_apse.jpg,labels\7.txt
images\Art_Nouveau_Modern\jacek-malczewski_christ-and-the-samaritian-woman.jpg,labels\7.txt
images\Naive_Art_Primitivism\fernando-botero_archangel.jpg,labels\7.txt
images\Early_Renaissance\filippo-lippi_nativity-1469.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\tintoretto_crucifixion-1565-1.jpg,labels\7.txt
images\Romanticism\viktor-vasnetsov_descent-into-hell-1904.jpg,labels\7.txt
images\Symbolism\mikhail-vrubel_christ-in-gethsemane-1888.jpg,labels\7.txt
images\Baroque\ivan-rutkovych_the-crucifixtion-with-scenes-of-christ-s-passion-1699.jpg,labels\7.txt
images\Northern_Renaissance\jan-van-eyck_the-ghent-altarpiece-1432-1.jpg,labels\7.txt
images\Rococo\giovanni-battista-tiepolo_the-sacrifice-of-isaac-1729.jpg,labels\7.txt
images\Baroque\bartolome-esteban-murillo_saint-adelelmus-of-burgos-1655.jpg,labels\7.txt
images\Expressionism\martiros-saryan_fairy-tale-garden-of-eden-1904.jpg,labels\7.txt
images\Baroque\peter-paul-rubens_our-lady-with-the-saints-1.jpg,labels\7.txt
images\Northern_Renaissance\jan-van-hemessen_jesus-summons-matthew-to-leave-the-tax-office.jpg,labels\7.txt
images\Early_Renaissance\pietro-perugino_christ-handing-the-keys-to-st-peter-detail-1-1482.jpg,labels\7.txt
images\Northern_Renaissance\hieronymus-bosch_the-fall-of-the-rebel-angels-1504.jpg,labels\7.txt
images\Romanticism\gustave-dore_hagar-and-ishmael-in-the-wilderness.jpg,labels\7.txt
images\Symbolism\james-tissot_joseph-interprets-pharaoh-s-dream.jpg,labels\7.txt
images\Early_Renaissance\piero-della-francesca_st-elizabeth-saves-a-boy.jpg,labels\7.txt
images\High_Renaissance\cima-da-conegliano_the-annunciation-1495.jpg,labels\7.txt
images\Symbolism\salvador-dali_proelium-magnum-in-caelo-1967.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\el-greco_st-martin-and-the-beggar.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_jacob-wrestling-with-the-angel.jpg,labels\7.txt
images\Early_Renaissance\domenico-ghirlandaio_st-christopher.jpg,labels\7.txt
images\Early_Renaissance\carlo-crivelli_piet-1.jpg,labels\7.txt
images\Early_Renaissance\carlo-crivelli_saint-john-the-baptist-1468.jpg,labels\7.txt
images\Expressionism\oskar-kokoschka_not_detected_235852.jpg,labels\7.txt
images\Romanticism\gustave-dore_the-prophets-of-baal-are-slaughtered.jpg,labels\7.txt
images\Early_Renaissance\luca-signorelli_the-descent-of-the-holy-ghost.jpg,labels\7.txt
images\Early_Renaissance\benozzo-gozzoli_the-four-evangelists-1465.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\el-greco_baptism-of-christ-1568.jpg,labels\7.txt
images\Early_Renaissance\luca-signorelli_adoration-of-the-magi.jpg,labels\7.txt
images\Baroque\jan-steen_bathsheba-receiving-david-s-letter.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\paolo-veronese_annunciation-1558-1.jpg,labels\7.txt
images\Baroque\jacob-jordaens_job.jpg,labels\7.txt
images\Early_Renaissance\benozzo-gozzoli_blessing-of-the-faithful-at-hippo-1465.jpg,labels\7.txt
images\Realism\vasily-surikov_temptation-of-christ-1872.jpg,labels\7.txt
images\Early_Renaissance\pietro-perugino_adoration-of-the-kings-epiphany.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_moses-called-the-elders-and-presents-tablets-of-law-1966.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_abraham-and-sarah-1956.jpg,labels\7.txt
images\Baroque\jacob-jordaens_saint-peter.jpg,labels\7.txt
images\Northern_Renaissance\gerard-david_two-legends-of-st-nicholas-1.jpg,labels\7.txt
images\Northern_Renaissance\hugo-van-der-goes_the-crucifixion.jpg,labels\7.txt
images\Early_Renaissance\andrea-del-castagno_david-with-the-head-of-goliath.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_moses-and-aaron-1931.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\paolo-veronese_the-marriage-of-saint-catherine.jpg,labels\7.txt
images\Romanticism\dante-gabriel-rossetti_the-annunciation.jpg,labels\7.txt
images\Romanticism\jan-matejko_devil-2.jpg,labels\7.txt
images\High_Renaissance\luca-signorelli_resurrection-of-the-dead-1502.jpg,labels\7.txt
images\Northern_Renaissance\lucas-cranach-the-elder_feast-of-herod-1531.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\cristovao-de-figueiredo_deposi-o-no-t-mulo-1521.jpg,labels\7.txt
images\Northern_Renaissance\hans-baldung_christ-as-a-gardener-noli-me-tangere-1539.jpg,labels\7.txt
images\Northern_Renaissance\jean-hey_the-nativity.jpg,labels\7.txt
images\Art_Nouveau_Modern\wilhelm-kotarbinski_the-crucifixion-of-jesus-christ.jpg,labels\7.txt
images\Early_Renaissance\filippo-lippi_the-funeral-of-st-stephen-detail-1.jpg,labels\7.txt
images\Northern_Renaissance\hieronymus-bosch_the-garden-of-earthly-delights-1516-8.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_job-praying-1960.jpg,labels\7.txt
images\Post_Impressionism\maurice-denis_jacob-s-battle-with-the-angel.jpg,labels\7.txt
images\Symbolism\salvador-dali_nabuchodonsor-rex-babylons-1967.jpg,labels\7.txt
images\Symbolism\james-tissot_jael-smote-sisera-and-slew-him-1902.jpg,labels\7.txt
images\Realism\vasily-perov_christ-in-gethsemane.jpg,labels\7.txt
images\Northern_Renaissance\lucas-cranach-the-elder_st-catherine-and-st-barbara.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\tintoretto_the-temptation-of-st-anthony.jpg,labels\7.txt
images\Early_Renaissance\fra-angelico_virgin-and-child.jpg,labels\7.txt
images\Baroque\caravaggio_saint-catherine-of-alexandria(1).jpg,labels\7.txt
images\Mannerism_Late_Renaissance\el-greco_st-sebastian-2.jpg,labels\7.txt
images\Early_Renaissance\carlo-crivelli_saint-peter-and-saint-paul.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\giorgio-vasari_chapel-of-the-crucifix-the-cross-of-baccio-da-montelupo.jpg,labels\7.txt
images\Symbolism\gustave-moreau_salome-entering-the-banquet-room.jpg,labels\7.txt
images\Symbolism\george-frederick-watts_she-shall-be-called-woman.jpg,labels\7.txt
images\Northern_Renaissance\hans-baldung_virgin-and-child-1540.jpg,labels\7.txt
images\Baroque\rembrandt_the-pilgrims-at-emmaus.jpg,labels\7.txt
images\High_Renaissance\lorenzo-lotto_crucifixion-1531.jpg,labels\7.txt
images\High_Renaissance\pietro-perugino_madonna-with-child-oratory-of-annunciation.jpg,labels\7.txt
images\Naive_Art_Primitivism\marc-chagall_from-the-terrace-of-his-palace-david-sees-bathing-bathsheba-ii-samuel-xi-2-3.jpg,labels\7.txt
images\Baroque\peter-paul-rubens_the-flagellation-of-christ.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\tintoretto_st-sebastian-1581.jpg,labels\7.txt
images\Baroque\jusepe-de-ribera_the-holy-family-with-st-catherine-1648.jpg,labels\7.txt
images\Early_Renaissance\filippo-lippi_disputation-in-the-synagogue-detail-1465.jpg,labels\7.txt
images\Realism\ilya-repin_raising-of-jairus-daughter2-1871.jpg,labels\7.txt
images\Early_Renaissance\sandro-botticelli_the-annunciation-1500(1).jpg,labels\7.txt
images\Mannerism_Late_Renaissance\maerten-van-heemskerck_triptych.jpg,labels\7.txt
images\Baroque\caravaggio_john-the-baptist-1604(1).jpg,labels\7.txt
images\Northern_Renaissance\jan-van-eyck_the-ghent-altar-detail-1432-5.jpg,labels\7.txt
images\Rococo\giovanni-domenico-tiepolo_christ-and-the-adulteress-1751.jpg,labels\7.txt
images\Early_Renaissance\masaccio_the-agony-in-the-garden.jpg,labels\7.txt
images\Early_Renaissance\carlo-crivelli_madonna.jpg,labels\7.txt
images\Northern_Renaissance\hans-baldung_three-king-altar.jpg,labels\7.txt
images\Early_Renaissance\domenico-ghirlandaio_virgin-mary.jpg,labels\7.txt
images\Cubism\marc-chagall_adam-and-eve-1912.jpg,labels\7.txt
images\Baroque\rembrandt_st-jerome-kneeling-in-prayer-looking-down-1635.jpg,labels\7.txt
images\Baroque\peter-paul-rubens_st-george-with-martyrs-maurus-papianus-domitilla-nerus-and-achilleus.jpg,labels\7.txt
images\Symbolism\james-tissot_the-adoration-of-the-shepherds-illustration-for-the-life-of-christ.jpg,labels\7.txt
images\Symbolism\mikhail-vrubel_piet-1887-1.jpg,labels\7.txt
images\Early_Renaissance\sandro-botticelli_st-augustine-in-his-cell-1490(1).jpg,labels\7.txt
images\Mannerism_Late_Renaissance\tintoretto_risen-christ-with-st-andrew-and-members-of-morosini-family.jpg,labels\7.txt
images\Early_Renaissance\paolo-uccello_adoration-of-the-child-1437.jpg,labels\7.txt
images\High_Renaissance\andrea-del-sarto_the-raising-of-the-dead-child-by-the-corpse-of-san-filippo.jpg,labels\7.txt
images\Early_Renaissance\benozzo-gozzoli_st-augustine-reading-rhetoric-and-philosophy-at-the-school-of-rome-detail-1465.jpg,labels\7.txt
images\Symbolism\james-tissot_shem-ham-and-japheth-1902.jpg,labels\7.txt
images\Mannerism_Late_Renaissance\tintoretto_st-mary-of-egypt-1587.jpg,labels\7.txt
images\Expressionism\david-alfaro-siqueiros_christ-1965.jpg,labels\7.txt
